pts_ref_query,sutta_ref,url
Ud 3,Ud 1.3,https://suttacentral.net/ud1.3/pli/ms
S III 89,SN 22.79,https://suttacentral.net/sn22.79/pli/ms
M I 302,MN 44,https://suttacentral.net/mn44/pli/ms
S I 61,SN 2.26,https://suttacentral.net/sn2.26/pli/ms
A II 49,AN 4.45,https://suttacentral.net/an4.45/pli/ms
A II 161,AN 4.173,https://suttacentral.net/an4.173/pli/ms
A II 11,AN 4.10,https://suttacentral.net/an4.10/pli/ms
S I 62,SN 2.26,https://suttacentral.net/sn2.26/pli/ms
A II 50,AN 4.45,https://suttacentral.net/an4.45/pli/ms
S I 115,SN 4.19,https://suttacentral.net/sn4.19/pli/ms
A II 162,AN 4.173,https://suttacentral.net/an4.173/pli/ms
S IV 67,SN 35.93,https://suttacentral.net/sn35.93/pli/ms
S III 150,SN 22.100,https://suttacentral.net/sn22.100/pli/ms
A II 25,AN 4.24,https://suttacentral.net/an4.24/pli/ms
Sn 908,Snp 4.13,https://suttacentral.net/snp4.13/pli/ms
D I 58,DN 2,https://suttacentral.net/dn2/pli/ms
A IV 157,AN 8.5,https://suttacentral.net/an8.5/pli/ms
Sn 712,Snp 3.11,https://suttacentral.net/snp3.11/pli/ms
Sn 268,Snp 2.4,https://suttacentral.net/snp2.4/pli/ms
Sn 885,Snp 4.12,https://suttacentral.net/snp4.12/pli/ms
Sn 905,Snp 4.13,https://suttacentral.net/snp4.13/pli/ms
Sn 824,Snp 4.8,https://suttacentral.net/snp4.8/pli/ms
Sn 888,Snp 4.12,https://suttacentral.net/snp4.12/pli/ms
M I 292,MN 43,https://suttacentral.net/mn43/pli/ms
S II 78,SN 12.49,https://suttacentral.net/sn12.49/pli/ms
S II 27,SN 12.20,https://suttacentral.net/sn12.20/pli/ms
M III 273,MN 146,https://suttacentral.net/mn146/pli/ms
A V 120,AN 10.63,https://suttacentral.net/an10.63/pli/ms
Sn 886,Snp 4.12,https://suttacentral.net/snp4.12/pli/ms
Ud 67,Ud 6.4,https://suttacentral.net/ud6.4/pli/ms
D II 130,DN 16,https://suttacentral.net/dn16/pli/ms
A III 378,AN 6.55,https://suttacentral.net/an6.55/pli/ms
Sn 734,Snp 3.12,https://suttacentral.net/snp3.12/pli/ms
D III 217,DN 33,https://suttacentral.net/dn33/pli/ms
Sn 779,Snp 4.2,https://suttacentral.net/snp4.2/pli/ms
M I 298,MN 43,https://suttacentral.net/mn43/pli/ms
Ud 27,Ud 3.3,https://suttacentral.net/ud3.3/pli/ms
M II 261,MN 106,https://suttacentral.net/mn106/pli/ms
Vin III 92,Pj 4,https://suttacentral.net/pli-tv-bu-vb-pj4/pli/ms
Sn 951,Snp 4.15,https://suttacentral.net/snp4.15/pli/ms
S I 70,SN 3.2,https://suttacentral.net/sn3.2/pli/ms
Sn 270,Snp 2.5,https://suttacentral.net/snp2.5/pli/ms
S I 207,SN 10.3,https://suttacentral.net/sn10.3/pli/ms
SN I 7,SN 17.3,https://suttacentral.net/sn17.3/pli/ms
A I 87,AN 2.126,https://suttacentral.net/an2.118-129/pli/ms
Sn 273,Snp 2.5,https://suttacentral.net/snp2.5/pli/ms
D II 32,DN 14,https://suttacentral.net/dn14/pli/ms
D II 107,DN 16,https://suttacentral.net/dn16/pli/ms
A IV 312,AN 8.70,https://suttacentral.net/an8.70/pli/ms
Ud 64,Ud 6.1,https://suttacentral.net/ud6.1/pli/ms
Sn 843,Snp 4.9,https://suttacentral.net/snp4.9/pli/ms
Sn 919,Snp 4.14,https://suttacentral.net/snp4.14/pli/ms
D II 119,DN 16,https://suttacentral.net/dn16/pli/ms
Sn 203,Snp 1.11,https://suttacentral.net/snp1.11/pli/ms
S II 171,SN 14.32,https://suttacentral.net/sn14.32/pli/ms
A II 27,AN 4.28,https://suttacentral.net/an4.28/pli/ms
D III 84,DN 27,https://suttacentral.net/dn27/pli/ms
AN IV 103,AN 7.66,https://suttacentral.net/an7.66/pli/ms
Sn 342,Snp 2.11,https://suttacentral.net/snp2.11/pli/ms
S I 188,SN 8.4,https://suttacentral.net/sn8.4/pli/ms
Th 1226,Thag 21.1,https://suttacentral.net/thag21.1/pli/ms
Thī 20,Thig 2.1,https://suttacentral.net/thig2.1/pli/ms
S III 93,SN 22.80,https://suttacentral.net/sn22.80/pli/ms
M III 1,MN 107,https://suttacentral.net/mn107/pli/ms
M I 149,MN 24,https://suttacentral.net/mn24/pli/ms
Th 1160,Thag 20.1,https://suttacentral.net/thag20.1/pli/ms
Thī 101,Thig 5.7,https://suttacentral.net/thig5.7/pli/ms
Sn 920,Snp 4.14,https://suttacentral.net/snp4.14/pli/ms
D II 277,DN 21,https://suttacentral.net/dn21/pli/ms
Ud 71,Ud 6.7,https://suttacentral.net/ud6.7/pli/ms
Sn 436,Snp 3.2,https://suttacentral.net/snp3.2/pli/ms
Sn 970,Snp 4.16,https://suttacentral.net/snp4.16/pli/ms
Th 999,Thag 17.2,https://suttacentral.net/thag17.2/pli/ms
Thī 75,Thig 5.2,https://suttacentral.net/thig5.2/pli/ms
S I 126,SN 4.25,https://suttacentral.net/sn4.25/pli/ms
Sn 472,Snp 3.4,https://suttacentral.net/snp3.4/pli/ms
M I 119,MN 20,https://suttacentral.net/mn20/pli/ms
S IV 282,SN 41.1,https://suttacentral.net/sn41.1/pli/ms
S I 1,SN 1.1,https://suttacentral.net/sn1.1/pli/ms
Sn 838,Snp 4.9,https://suttacentral.net/snp4.9/pli/ms
M I 260,MN 38,https://suttacentral.net/mn38/pli/ms
S V 90,SN 46.30,https://suttacentral.net/sn46.30/pli/ms
A V 2,AN 10.2,https://suttacentral.net/an10.2/pli/ms
S IV 41,SN 35.70,https://suttacentral.net/sn35.70/pli/ms
M I 76,MN 12,https://suttacentral.net/mn12/pli/ms
S I 9,SN 1.20,https://suttacentral.net/sn1.20/pli/ms
M I 60,MN 10,https://suttacentral.net/mn10/pli/ms
D III 221,DN 33,https://suttacentral.net/dn33/pli/ms
M I 481,MN 70,https://suttacentral.net/mn70/pli/ms
S V 276,SN 51.20,https://suttacentral.net/sn51.20/pli/ms
S V 286,SN 51.27-28,https://suttacentral.net/sn51.27/pli/ms
S V 287,SN 51.29-30,https://suttacentral.net/sn51.29/pli/ms
S V 266,SN 51.11,https://suttacentral.net/sn51.11/pli/ms
S V 255,SN 51.1,https://suttacentral.net/sn51.1/pli/ms
S V 268,SN 51.13,https://suttacentral.net/sn51.13/pli/ms
S V 196,SN 48.8,https://suttacentral.net/sn48.8/pli/ms
S V 343,SN 55.2,https://suttacentral.net/sn55.2/pli/ms
S V 197,SN 48.10,https://suttacentral.net/sn48.10/pli/ms
S V 225,SN 48.50,https://suttacentral.net/sn48.50/pli/ms
A IV 320,AN 8.74,https://suttacentral.net/an8.74/pli/ms
S V 227,SN 48.51,https://suttacentral.net/sn48.51/pli/ms
S V 231,SN 48.54,https://suttacentral.net/sn48.54/pli/ms
S V 228,SN 48.52,https://suttacentral.net/sn48.52/pli/ms
S V 202,SN 48.18,https://suttacentral.net/sn48.18/pli/ms
S V 72,SN 46.5,https://suttacentral.net/sn46.5/pli/ms
S V 119,SN 46.54,https://suttacentral.net/sn46.54/pli/ms
S V 331,SN 54.13,https://suttacentral.net/sn54.13/pli/ms
M III 72,MN 117,https://suttacentral.net/mn117/pli/ms
S V 2,SN 45.2,https://suttacentral.net/sn45.2/pli/ms
M III 76,MN 117,https://suttacentral.net/mn117/pli/ms
A I 32,AN 1.314,https://suttacentral.net/an1.306-315/pli/ms
M III 203,MN 135,https://suttacentral.net/mn135/pli/ms
S V 49,SN 45.155,https://suttacentral.net/sn45.155/pli/ms
M III 288,MN 149,https://suttacentral.net/mn149/pli/ms
M III 30,MN 112,https://suttacentral.net/mn112/pli/ms
Sn 1042,Snp 5.3,https://suttacentral.net/snp5.3/pli/ms
A III 399,AN 6.61,https://suttacentral.net/an6.61/pli/ms
Sn 738-739,Snp 3.12,https://suttacentral.net/snp3.12/pli/ms
M III 187,MN 131,https://suttacentral.net/mn131/pli/ms
M I 304,MN 44,https://suttacentral.net/mn44/pli/ms
Sn 754-755,Snp 3.12,https://suttacentral.net/snp3.12/pli/ms
S III 159,SN 22.105,https://suttacentral.net/sn22.105/pli/ms
Sn 794,Snp 4.4,https://suttacentral.net/snp4.4/pli/ms
D iii 243-4,DN 33,https://suttacentral.net/dn33/pli/ms
Sn 156-8,Snp 4.5,https://suttacentral.net/snp4.5/pli/ms
Sn 173,Snp 4.12,https://suttacentral.net/snp4.12/pli/ms
D i 185,DN 9,https://suttacentral.net/dn9/pli/ms
Sn 165-6,Snp 4.9,https://suttacentral.net/snp4.9/pli/ms
S i 14,SN 1.25,https://suttacentral.net/sn1.25/pli/ms
D i 202,DN 9,https://suttacentral.net/dn9/pli/ms
A ii 52,AN 4.49,https://suttacentral.net/an4.49/pli/ms
S iv 15,SN 35.23,https://suttacentral.net/sn35.23/pli/ms
S iv 39-40,SN 35.68,https://suttacentral.net/sn35.68/pli/ms
S iv 95,SN 35.116,https://suttacentral.net/sn35.116/pli/ms
S iv 87,SN 35.107,https://suttacentral.net/sn35.107/pli/ms
S iv 38-9,SN 35.65,https://suttacentral.net/sn35.65/pli/ms
S iv 123-4,SN 35.133,https://suttacentral.net/sn35.133/pli/ms
S iv 129-32,SN 35.140,https://suttacentral.net/sn35.140/pli/ms
S iv 195-6,SN 35.246,https://suttacentral.net/sn35.246/pli/ms
S iv 70,SN 35.94,https://suttacentral.net/sn35.94/pli/ms
S iv 162-5,SN 35.232,https://suttacentral.net/sn35.232/pli/ms
S iv 72-5,SN 35.95,https://suttacentral.net/sn35.95/pli/ms
S iv 119-120,SN 35.132,https://suttacentral.net/sn35.132/pli/ms
S iv 78-9,SN 35.97,https://suttacentral.net/sn35.97/pli/ms
M iii 299,MN 152,https://suttacentral.net/mn152/pli/ms
M iii 288-9,MN 149,https://suttacentral.net/mn149/pli/ms
M i 258-9,MN 38,https://suttacentral.net/mn38/pli/ms
M i 190,MN 28,https://suttacentral.net/mn28/pli/ms
S iv 232,SN 36.22,https://suttacentral.net/sn36.22/pli/ms
D ii 277-8,DN 21,https://suttacentral.net/dn21/pli/ms
D i 184-5,DN 9,https://suttacentral.net/dn9/pli/ms
M iii 108,MN 121,https://suttacentral.net/mn121/pli/ms
A iii 447,AN 6.110,https://suttacentral.net/an6.110/pli/ms
A iv 352-3,AN 9.1,https://suttacentral.net/an9.1/pli/ms
A iv 358,AN 9.3,https://suttacentral.net/an9.3/pli/ms
Ud 37,Ud 4.1,https://suttacentral.net/ud4.1/pli/ms
A iii 334,AN 6.35,https://suttacentral.net/an6.35/pli/ms
M i 292,MN 43,https://suttacentral.net/mn43/pli/ms
S iii 59-60,SN 22.56,https://suttacentral.net/sn22.56/pli/ms
S iii 63-4,SN 22.57,https://suttacentral.net/sn22.57/pli/ms
S iv 68-9,SN 35.93,https://suttacentral.net/sn35.93/pli/ms
A iii 413,AN 6.63,https://suttacentral.net/an6.63/pli/ms
A iv 338-9,AN 8.83,https://suttacentral.net/an8.83/pli/ms
A iv 385,AN 9.14,https://suttacentral.net/an9.14/pli/ms
S iv 73,SN 35.95,https://suttacentral.net/sn35.95/pli/ms
D iii 135,DN 29,https://suttacentral.net/dn29/pli/ms
A ii 23-4,AN 4.23,https://suttacentral.net/an4.23/pli/ms
S i 202-203,SN 9.10,https://suttacentral.net/sn9.10/pli/ms
Sn 155,Snp 4.4,https://suttacentral.net/snp4.4/pli/ms
Sn 175-6,Snp 4.13,https://suttacentral.net/snp4.13/pli/ms
M i 326-9,MN 49,https://suttacentral.net/mn49/pli/ms
D iii 219-20,DN 33,https://suttacentral.net/dn33/pli/ms
M ii 174,MN 95,https://suttacentral.net/mn95/pli/ms
Sn 164-5,Snp 4.9,https://suttacentral.net/snp4.9/pli/ms
Sn 207-208,Snp 5.8,https://suttacentral.net/snp5.8/pli/ms
Vin i 69-70,Tv Kd 1,https://suttacentral.net/pli-tv-kd1/pli/ms
S i 188-9,SN 8.4,https://suttacentral.net/sn8.4/pli/ms
S iv 198-200,SN 35.247,https://suttacentral.net/sn35.247/pli/ms
